Unnamed: 0,images,label,text,clip,textocr,has_image,content,contentc,contentp
9009,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezei6qkootj20lv0lvdn3.jpg,1,"#历史上的今天#1902年的今天，作家沈从文诞生。1924年他开始进行文学创作，撰写出版了《长河》、《边城》等小说。 “人事就是这样子，自己造囚笼，关着自己。自己也做上帝，自己来崇拜。生存真是一种可怜的事情。” ——《边城》
","In the history of today's 1902, writer Shen Congwen was born. He started literary creation and wrote novels such as ""Longhe"" and ""Border City""",有些降看起来很近走去却很远的，辫峭府必永远走不到头。巧加上内-马节,1,,,
9010,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezei9fdzy9j20gf0gf40x.jpg,1,"#嗨，生活#【9大常见保暖误区 这个冬天你应该弄清这些】冷！冷！冷！不想起床，不想出门，不想上班！恨不得裹成粽子有没有！恨不得天天抱着暖炉有没有！但是，你知道吗？生活中我们很多的保暖措施其实都是不对哒！来看专家总结出了9大常见的保暖误区，赶紧来确认下你有没有中招~~
",Many of our warmth measures in life are actually wrong! Experts summarized the nine common warmth misunderstandings.,"手脚在室外长时间受凉后，血管会收缩，血流量减少。进屋后马上近距离的取暖，会使血管麻泣、失去收缩力,出现动脉淤血、毛细血管扩张，更容易形成冻疮。最好是轻轻揉搓冰冷的手脚，使它们慢慢恢复正常温度。",1,,,
9011,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezcu8ggq7mj20c809cq3v.jpg,1,"【中学老师被指猥亵女生：全班只有两个女生幸免】近日，陕西某中学教师殷某，被多名家长举报猥亵女生。一学生说，自己是副校长的亲戚，殷某不敢碰她。该校一副校长表示，没听说殷某猥亵女生。另一名教师称，殷某的行为已持续很久。目前殷某已被刑拘。#中学教师猥亵数名女生#O佳县一中学教师 涉嫌猥亵班上多名女生 华商报
","Yin, a teacher in a middle school in Shaanxi, was reported by many parents. Principal of the school said that he did not hear that Yin was molested.",,1,,,
9012,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezdh23vtgzj20lv0lvafa.jpg,1,"#历史上的今天# 1949年12月27日，中国人民解放军解放了中国16个中心城市之一的四川省省会成都市，盘踞成都市的胡宗南部被全歼。
","Historically on December 27, 1949, the Chinese People's Liberation Army liberated Chengdu, Sichuan Province, one of the 16 central cities in China, and the south of Hu Zong, who was in Chengdu, was wiped out.",这这人|中国人民解放军解放了中国个中心城市之一的四川省省会成都市，盘路成都市的胡宗南部被全歼。,1,,,
9013,D:/PyCharm/projects/my model/data/nonrumor_images/006gOr0Xgw1ezdd0iss3mj30hs0b1ju1.jpg,1,"#小伙峨眉山离奇跳崖#【跳崖前请人帮发短信：常听见声音叫自己去杀人 】22日，湖南小伙林某在峨眉山舍身崖，递手机给一身边游客，求帮他发条已编好短信给亲属，随后转身跳崖，游客惊恐报警。短信称“常听见声音叫自己去杀人，游泳感觉有光包围自己”。26日，救援搜索已暂停，未发现林某踪影。记者 丁伟
","Hunan guy Lin, a cliff in Emeishan, handed his mobile phone to the tourists around him. The text message was made to relatives, and then turned around and jumped. The rescue search had been suspended and no trace",,1,,,
9014,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezbwuv13vqj20by05hglv.jpg,1,"【你熟悉的诗人陆游 居然是个“铲屎官”】历史上，陆游不只是写诗数量最多，而且写猫的作品也是最多的。从诗里，可以清晰地看到他从养猫人一步步沦为猫奴和铲屎官，“溪柴火软蛮毡暖，我与狸奴不出门”…作家@马伯庸 描述了#铲屎官鼻祖陆游#的心路历程→O一个猫奴的诞生
","Lu You wrote the most poems, but also the most of the cats.",《赠猫>》其二夏盐迎得小狸奴，尽护山房万卷书。恬愧家英策勋水，大无咎坐食无鱼。执鼠无功元不亏，一笔鱼饭以时来。看君终日常安卧，何事纷纷去又回?下,1,,,
9015,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezb1d08bxcj20jn0juac0.jpg,1,"#晚安#成熟就是，你不理我，我也不会多说；你讽刺我，我就一笑而过；你若爱我，我便爱你更多。
","Good night maturity, you ignore me, I won't say more; you satirize me, I will pass by; if you love me, I will love you more.",允世上故而不世戈才是最善良的成熟,1,,,
9016,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezb1zep2xgj20c60b3jsa.jpg,1,"#玩在成都#分享一些大概只有四川人才会懂得起的洋气的slogan~过抓，过捧，过瓦，过感，过付，过敏，过雕……你懂得起几个？
","Play in Chengdu to share some slogan, which is about only Sichuan talents who will understand the western.",,1,,,
9017,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezb0wwejg4j21fj0ze4cy.jpg,1,"#成都身边事#【你看到今天的圆月亮了吗？】今天下午6点过，成都天空虽然有着一层薄雾，但也可清晰的看见又大又红的圆月亮，要是你下班回家错过了红月亮，现在就推开窗户或者抬头看看，月亮还在呢~又大又圆！记者雷远东
","After 6 pm today, although Chengdu Sky has a layer of mist, it can also clearly see the big and red circle of moon. If you miss the red moon when you go home from get off work, you can push the",人由册话华西都市报,1,,,
9018,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezaloidmptj21ha0z1wke.jpg,1,"#成都生活#这是在218米高的成都锦绣天府塔上拍摄的成都。摄影 张磊
",Chengdu Living is Chengdu shot on the 218 -meter -high Chengdu Jinxiu Tianfu Tower.Photography Zhang Lei,区了族<华西都市报,1,,,
9019,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ezai3ll88uj21kw11xqbs.jpg,1,"【纯情女和狱中男友5年传信170封：想挨着你更近些】5年前，四川南充人徐某酒后伤人，被判12年，女友拒不分手并寄去“求婚信”：“我想给你个近些（挨着你），把户口本拿去登记结婚。”两人在狱中完成婚礼。两人5年来传信170封，徐某3次减刑只剩2年多刑期。 #纯情女求婚狱中男# 如果爱，能给你新生
","In the past 5 years, the two reported 170, and Xu had only been sentenced to more than 2 years. The two completed the wedding in prison.",扣匡国全一包机语硬辐证本量两本富国|,1,,,
9020,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1eza1ctfrm8j20dw0dw767.jpg,1,"#晚安#少走了弯路，也就错过了风景，无论如何，感谢经历。
","Good night walking without detours, I missed the scenery, anyway, thanks for my experience.",少走了弯路，也就错过了风景，无论如何，感有谢经历。,1,,,
9021,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ez9o1ungvyj21kw11xtkv.jpg,1,"“不是英雄，不读三国。”这年头不与文化沾点边都不好意思出来混。除了不断翻拍的影视作品，对于三国文化更深层次的承载当属历代瓷器、画作、陶俑等。机会来了，即日起，一位历时43年遍寻世界的私人收藏家将带着他“当世最具价值的三国文化珍品”登陆成都仁恒置地广场，举办全国首次专场展览。
","In addition to the continuous remake of film and television works, the deeper carrying of the three countries' culture is the calendar porcelain, paintings, and pottery figurines. From now on, a private collector who has been looking",对几/华西都市报,1,,,
9022,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ez8s47qcb4j20jq0ju76f.jpg,1,"#晚安#不可能永远等下去。去做点儿什么，让一切成真。预测未来的最好方式，就是去创造它。
",Good night cannot wait forever.Do something to make everything come true.The best way to predict the future is to create it.,无顷强求，最美好的巾会在不经总间必现,1,,,
9023,D:/PyCharm/projects/my model/data/nonrumor_images/006dx0xHgw1ez8jp9feerj30ge0geaco.jpg,1,"#吃在成都#【亮瞎眼！那些吃货界的神级吃法……】吃货对美食的创造力总是无穷无尽的。剩饭铺层奶酪，微波炉一叮，出来就是千层焗饭！方便面不够味儿？加点火锅料嘛！立顿红茶泡牛奶？味道秒杀一切奶茶店…这么多火爆朋友圈的神级吃法，保证有你没见过的！赶紧get√起来~~
","There are so many popular ways to eat in the circle of friends, ensuring that you have never seen it!",愧花糖拿等字串起来在炉子上明火烤烤到表面淡淡的舍黄，外酥里嫩，超好叱，总,1,,,
9024,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ez89sat1utj20f70k6wim.jpg,1,"【四川一宋墓现正反交替墓志铭 】18日，四川雅安村民修坝子时，挖出一座古墓。墓内有一块刻有墓志铭的碑。根据碑文和其余物件推断，此墓为南宋古墓，墓主为郎中。令人称奇的是，碑文正反交替，正常情况下，每读完一行就要180°转头。村民笑称，看完都能治好颈椎病了。#正反字墓志铭#O雅安一宋墓现正反交替墓志铭 村民调侃“看完可治颈椎病”
","Sichuan Tomb of Sichuan is now on the front and back alternation of epitaphs. Under normal circumstances, it takes 180 ° to turn around every line.",,1,,,
9025,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ez7f16qxahj20hm0crjs6.jpg,1,"【为老鼠补牙 到底有没有必要？】每邮19日报道，近日英国皇家防虐待动物协会（RSPCA）将一只断齿小田鼠带回治疗中心，并为其进行了补牙手术，此举引起网友争议，有人觉得为田鼠换牙毫无意义，但为其治疗的兽医却表示他们不歧视任何物种。#为老鼠补牙#，你怎么看？ 华西都市报编译
",Royal Anti -abuse Animal Association (RSPCA) recently brought a broken tooth field rat back to the treatment center and performed a replenishment surgery. RSPCA said they did not discriminate against any species.,,1,,,
9026,D:/PyCharm/projects/my model/data/nonrumor_images/006dx0xHgw1ez758cvofoj30jj0ry0yp.jpg,1,"#吃在成都#【“外国美食地图” 每家都是歪果仁开的！】从今天起，做一个“崇洋媚外”的人，挣钱，觅食，吃遍“世界”。从今天起，关心成都歪果仁开的店，我有一个肚子，面朝美味，随时敞开！最鲜酿的德国啤酒，最难等的Canada披萨，最风情的土豪餐吧…都在这里，In 成都。
","From today, be a ""Chongyang Mei"" person, earning money, foraging, and eating ""world"" Each in Chengdu [""Foreign Food Map"" is crooked!]","这个鸡胸肉吃起来绵编的，配上甜头桨很可汉堡真的太扎实了，配上特色炸昔条，简直让人和欲罢不能。地址:武侯区科华北路号,蓝色加勒比广场楼名四川美食搜索",1,,,
9027,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ez6ect46jpj20gf0gf76n.jpg,1,"#嗨，生活#【8个不得不学的餐桌礼仪】不管是请客户，还是朋友聚会，餐桌礼仪都不可松懈。一顿饭下来，你的“气质”将全部暴露出来，饭得吃，礼仪得学，8招让你晋升饭局达人～～
","After a meal, your ""temperament"" will be all exposed, the meal can be eaten, the etiquette can be learned, and the 8 moves will make you promoted.","如果你是赴宴者，不要在点荣时过于主动，而应让主人点菜，如果对方盛情要求，你可以点一个不太贵、又不是大家忌口的菜，点之前记得征询一下在座宾客的意见，如“比较喜欢吃什么?”,“有什么忌口的?”让大家感觉被照顾到了。点荣小窍门:工一般来说，人均一菜。最好莫素搭配，有冷有热，尽量做到全面。.商务衫请时，点菜时不要当众询问价格或讨价还价，以免让客户觉得尴众不自在。",1,,,
9028,D:/PyCharm/projects/my model/data/nonrumor_images/593793e5gw1ez696lls1jj207l0cymxa.jpg,1,"【4少年围殴智力残疾少年 打人者已道歉】近日，网传一段湖南津市4名少年围殴一名智障少年的视频，经警方查明，事发12月5日，两名14岁中学生与两名16岁辍学少年参与此事，被打者是一名17岁少年，有先天智力残疾。4名打人者已接受教育，并向被打者赔礼道歉。#4少年围殴智障儿#据红网O秒拍视频
",Middle school students participated in the matter with two 16 -year -old drop -over. Four people have been educated and apologized to the being beaten.,,1,,,
